Four Hops Alternating RX/TX 915/902 AVG Gain 47 
PING 192.168.200.109 (192.168.200.109) 56(84) bytes of data.
64 bytes from 192.168.200.109: icmp_seq=1 ttl=64 time=68.8 ms
64 bytes from 192.168.200.109: icmp_seq=2 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=3 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=4 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=5 ttl=64 time=60.2 ms
64 bytes from 192.168.200.109: icmp_seq=7 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=8 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=11 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=12 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=13 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=15 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=16 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=17 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=18 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=19 ttl=64 time=59.3 ms
64 bytes from 192.168.200.109: icmp_seq=21 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=23 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=25 ttl=64 time=69.6 ms
64 bytes from 192.168.200.109: icmp_seq=26 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=27 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=28 ttl=64 time=62.0 ms
64 bytes from 192.168.200.109: icmp_seq=29 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=30 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=31 ttl=64 time=71.3 ms
64 bytes from 192.168.200.109: icmp_seq=32 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=33 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=34 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=35 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=36 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=37 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=38 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=39 ttl=64 time=62.0 ms
64 bytes from 192.168.200.109: icmp_seq=40 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=41 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=42 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=43 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=44 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=45 ttl=64 time=63.4 ms
