Four Hops Alternating RX/TX 2.4G/2.5G AVG Gain 47 
PING 192.168.200.109 (192.168.200.109) 56(84) bytes of data.
64 bytes from 192.168.200.109: icmp_seq=2 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=4 ttl=64 time=69.6 ms
64 bytes from 192.168.200.109: icmp_seq=5 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=7 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=11 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=12 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=14 ttl=64 time=62.0 ms
64 bytes from 192.168.200.109: icmp_seq=15 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=17 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=18 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=19 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=21 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=22 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=23 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=25 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=26 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=27 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=28 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=29 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=30 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=31 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=33 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=35 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=36 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=39 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=40 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=42 ttl=64 time=70.0 ms
64 bytes from 192.168.200.109: icmp_seq=43 ttl=64 time=68.1 ms
64 bytes from 192.168.200.109: icmp_seq=44 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=45 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=48 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=52 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=53 ttl=64 time=70.7 ms
64 bytes from 192.168.200.109: icmp_seq=54 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=56 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=60 ttl=64 time=69.2 ms
64 bytes from 192.168.200.109: icmp_seq=61 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=63 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=65 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=68 ttl=64 time=68.2 ms
64 bytes from 192.168.200.109: icmp_seq=69 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=71 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=74 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=76 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=77 ttl=64 time=61.2 ms
64 bytes from 192.168.200.109: icmp_seq=79 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=80 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=82 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=86 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=88 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=91 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=93 ttl=64 time=67.1 ms
64 bytes from 192.168.200.109: icmp_seq=103 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=104 ttl=64 time=72.8 ms
64 bytes from 192.168.200.109: icmp_seq=109 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=112 ttl=64 time=67.2 ms
64 bytes from 192.168.200.109: icmp_seq=116 ttl=64 time=67.9 ms
64 bytes from 192.168.200.109: icmp_seq=118 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=119 ttl=64 time=67.4 ms
