Four Hops Alternating RX/TX 2.4G/2.5G AVG Gain 47 
PING 192.168.200.109 (192.168.200.109) 56(84) bytes of data.
64 bytes from 192.168.200.109: icmp_seq=2 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=5 ttl=64 time=73.6 ms
64 bytes from 192.168.200.109: icmp_seq=8 ttl=64 time=60.2 ms
64 bytes from 192.168.200.109: icmp_seq=10 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=18 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=20 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=24 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=25 ttl=64 time=61.7 ms
64 bytes from 192.168.200.109: icmp_seq=27 ttl=64 time=61.8 ms
64 bytes from 192.168.200.109: icmp_seq=28 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=31 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=32 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=33 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=35 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=36 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=39 ttl=64 time=61.3 ms
64 bytes from 192.168.200.109: icmp_seq=52 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=54 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=57 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=58 ttl=64 time=61.8 ms
64 bytes from 192.168.200.109: icmp_seq=59 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=60 ttl=64 time=61.9 ms
64 bytes from 192.168.200.109: icmp_seq=65 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=81 ttl=64 time=70.0 ms
64 bytes from 192.168.200.109: icmp_seq=92 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=98 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=100 ttl=64 time=59.5 ms
64 bytes from 192.168.200.109: icmp_seq=103 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=109 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=110 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=121 ttl=64 time=61.1 ms
64 bytes from 192.168.200.109: icmp_seq=122 ttl=64 time=61.7 ms
64 bytes from 192.168.200.109: icmp_seq=127 ttl=64 time=69.7 ms
64 bytes from 192.168.200.109: icmp_seq=129 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=147 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=150 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=151 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=153 ttl=64 time=63.0 ms
64 bytes from 192.168.200.109: icmp_seq=154 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=157 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=159 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=165 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=167 ttl=64 time=61.9 ms
64 bytes from 192.168.200.109: icmp_seq=174 ttl=64 time=62.1 ms
64 bytes from 192.168.200.109: icmp_seq=180 ttl=64 time=59.8 ms
64 bytes from 192.168.200.109: icmp_seq=182 ttl=64 time=67.1 ms
64 bytes from 192.168.200.109: icmp_seq=183 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=187 ttl=64 time=59.5 ms
64 bytes from 192.168.200.109: icmp_seq=188 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=189 ttl=64 time=61.8 ms
64 bytes from 192.168.200.109: icmp_seq=191 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=192 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=194 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=195 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=199 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=200 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=207 ttl=64 time=72.6 ms
64 bytes from 192.168.200.109: icmp_seq=208 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=211 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=219 ttl=64 time=68.5 ms
64 bytes from 192.168.200.109: icmp_seq=226 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=228 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=233 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=235 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=236 ttl=64 time=61.2 ms
64 bytes from 192.168.200.109: icmp_seq=238 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=245 ttl=64 time=62.0 ms
64 bytes from 192.168.200.109: icmp_seq=250 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=251 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=253 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=260 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=261 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=266 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=269 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=270 ttl=64 time=62.3 ms
64 bytes from 192.168.200.109: icmp_seq=273 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=274 ttl=64 time=60.6 ms
64 bytes from 192.168.200.109: icmp_seq=283 ttl=64 time=68.9 ms
64 bytes from 192.168.200.109: icmp_seq=286 ttl=64 time=62.1 ms
64 bytes from 192.168.200.109: icmp_seq=294 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=295 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=296 ttl=64 time=61.9 ms
64 bytes from 192.168.200.109: icmp_seq=297 ttl=64 time=60.3 ms
64 bytes from 192.168.200.109: icmp_seq=300 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=302 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=305 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=306 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=307 ttl=64 time=61.6 ms
64 bytes from 192.168.200.109: icmp_seq=308 ttl=64 time=61.5 ms
64 bytes from 192.168.200.109: icmp_seq=309 ttl=64 time=65.6 ms
64 bytes from 192.168.200.109: icmp_seq=310 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=311 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=318 ttl=64 time=61.7 ms
64 bytes from 192.168.200.109: icmp_seq=319 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=321 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=322 ttl=64 time=69.9 ms
64 bytes from 192.168.200.109: icmp_seq=333 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=336 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=337 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=341 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=344 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=345 ttl=64 time=61.4 ms
64 bytes from 192.168.200.109: icmp_seq=349 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=351 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=352 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=353 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=355 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=356 ttl=64 time=69.6 ms
64 bytes from 192.168.200.109: icmp_seq=360 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=367 ttl=64 time=65.0 ms
64 bytes from 192.168.200.109: icmp_seq=369 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=370 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=373 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=375 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=386 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=389 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=392 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=393 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=395 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=397 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=399 ttl=64 time=61.7 ms
64 bytes from 192.168.200.109: icmp_seq=401 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=408 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=418 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=424 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=426 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=428 ttl=64 time=67.1 ms
64 bytes from 192.168.200.109: icmp_seq=431 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=434 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=436 ttl=64 time=62.0 ms
64 bytes from 192.168.200.109: icmp_seq=438 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=439 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=440 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=441 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=444 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=448 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=449 ttl=64 time=68.0 ms
64 bytes from 192.168.200.109: icmp_seq=450 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=452 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=453 ttl=64 time=69.7 ms
64 bytes from 192.168.200.109: icmp_seq=454 ttl=64 time=70.1 ms
64 bytes from 192.168.200.109: icmp_seq=455 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=457 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=458 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=459 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=462 ttl=64 time=67.6 ms
64 bytes from 192.168.200.109: icmp_seq=463 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=464 ttl=64 time=66.0 ms
64 bytes from 192.168.200.109: icmp_seq=466 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=467 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=470 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=476 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=478 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=479 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=482 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=483 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=484 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=485 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=486 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=488 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=489 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=490 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=492 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=493 ttl=64 time=68.4 ms
64 bytes from 192.168.200.109: icmp_seq=500 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=501 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=502 ttl=64 time=61.5 ms
64 bytes from 192.168.200.109: icmp_seq=505 ttl=64 time=73.9 ms
64 bytes from 192.168.200.109: icmp_seq=515 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=516 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=520 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=522 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=525 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=529 ttl=64 time=69.6 ms
64 bytes from 192.168.200.109: icmp_seq=530 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=538 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=545 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=546 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=552 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=553 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=558 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=562 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=566 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=567 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=568 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=570 ttl=64 time=66.3 ms
